rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,4.6,74,8,2022-04-07,21,7,4,2022,0,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,5,2.0,2.0
0.0,4.0,77,8,2022-04-07,22,7,4,2022,3,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,4,2.0,2.0
0.0,2.3,87,9,2022-04-07,23,7,4,2022,5,False,3,Thursday,True,Spring,False,Night,no rain,3,Breeze,2,1.0,3.0
0.0,1.5,91,8,2022-04-08,0,8,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,2,1.0,4.0
0.0,0.0,92,8,2022-04-08,1,8,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,0,0.0,4.0
0.0,-1.3,91,7,2022-04-08,2,8,4,2022,2,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-1,0.0,4.0
0.0,-1.7,93,7,2022-04-08,3,8,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-1.6,93,7,2022-04-08,4,8,4,2022,5,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-1.2,96,8,2022-04-08,5,8,4,2022,5,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-1,0.0,4.0
0.0,-0.7,94,10,2022-04-08,6,8,4,2022,2,False,4,Friday,True,Spring,True,Night,no rain,3,Breeze,-1,0.0,4.0
0.0,0.9,92,9,2022-04-08,7,8,4,2022,6,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,1,1.0,4.0
0.0,3.2,84,8,2022-04-08,8,8,4,2022,10,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,3,1.0,3.0
0.0,5.6,75,9,2022-04-08,9,8,4,2022,6,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,6,2.0,2.0
0.0,6.3,73,11,2022-04-08,10,8,4,2022,2,False,4,Friday,True,Spring,True,Morning,no rain,4,Moderate Breeze,6,3.0,2.0
0.0,7.5,62,12,2022-04-08,11,8,4,2022,4,False,4,Friday,True,Spring,False,Morning,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,7.8,60,13,2022-04-08,12,8,4,2022,6,False,4,Friday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,1.0
0.1,5.6,69,13,2022-04-08,13,8,4,2022,4,False,4,Friday,True,Spring,False,Afternoon,drizzle,4,Moderate Breeze,6,2.0,2.0
0.0,9.3,54,9,2022-04-08,14,8,4,2022,3,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,9,4.0,0.0
0.1,5.1,70,15,2022-04-08,15,8,4,2022,5,False,4,Friday,True,Spring,True,Afternoon,drizzle,4,Moderate Breeze,5,2.0,2.0
0.0,7.8,51,12,2022-04-08,16,8,4,2022,3,False,4,Friday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,8,3.0,0.0
0.0,4.3,72,14,2022-04-08,17,8,4,2022,6,False,4,Friday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,4,2.0,2.0
0.0,5.1,67,12,2022-04-08,18,8,4,2022,10,False,4,Friday,True,Spring,True,Evening,no rain,4,Moderate Breeze,5,2.0,1.0
0.0,3.3,74,12,2022-04-08,19,8,4,2022,7,False,4,Friday,True,Spring,True,Evening,no rain,4,Moderate Breeze,3,1.0,2.0
0.0,2.3,77,9,2022-04-08,20,8,4,2022,2,False,4,Friday,True,Spring,False,Evening,no rain,3,Breeze,2,1.0,2.0
0.0,0.4,84,7,2022-04-08,21,8,4,2022,3,False,4,Friday,True,Spring,False,Evening,no rain,3,Breeze,0,0.0,3.0
0.0,0.0,86,9,2022-04-08,22,8,4,2022,4,False,4,Friday,True,Spring,False,Evening,no rain,3,Breeze,0,0.0,3.0
0.0,0.2,84,10,2022-04-08,23,8,4,2022,2,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,0,0.0,3.0
0.0,0.0,84,9,2022-04-09,0,9,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,0,0.0,3.0
0.0,0.1,86,9,2022-04-09,1,9,4,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,0,0.0,3.0
0.0,-0.2,88,10,2022-04-09,2,9,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,0,0.0,4.0
0.0,-0.2,88,11,2022-04-09,3,9,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,0,0.0,4.0
0.0,-0.3,88,11,2022-04-09,4,9,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,0,0.0,4.0
0.0,-1.0,94,8,2022-04-09,5,9,4,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,-1,0.0,4.0
0.0,-0.8,94,6,2022-04-09,6,9,4,2022,6,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-1,0.0,4.0
0.0,0.4,88,7,2022-04-09,7,9,4,2022,5,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,0,0.0,4.0
0.0,2.1,85,10,2022-04-09,8,9,4,2022,3,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,2,1.0,3.0
0.0,5.1,75,10,2022-04-09,9,9,4,2022,1,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,5,2.0,2.0
0.0,7.0,66,11,2022-04-09,10,9,4,2022,2,False,5,Saturday,False,Spring,False,Morning,no rain,4,Moderate Breeze,7,3.0,1.0
0.0,7.6,60,11,2022-04-09,11,9,4,2022,3,False,5,Saturday,False,Spring,False,Morning,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,8.8,50,8,2022-04-09,12,9,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,9,4.0,0.0
0.0,8.4,49,8,2022-04-09,13,9,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,0.0
0.0,9.0,46,6,2022-04-09,14,9,4,2022,7,False,5,Saturday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,9,4.0,0.0
0.0,9.6,48,4,2022-04-09,15,9,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,10,4.0,0.0
0.0,8.6,57,6,2022-04-09,16,9,4,2022,8,False,5,Saturday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,9,4.0,1.0
0.0,7.9,59,8,2022-04-09,17,9,4,2022,5,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,1.0
0.0,7.5,61,8,2022-04-09,18,9,4,2022,7,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,8,3.0,1.0
0.0,7.0,63,9,2022-04-09,19,9,4,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,7,3.0,1.0
0.0,5.9,70,7,2022-04-09,20,9,4,2022,2,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,6,2.0,2.0
0.0,4.5,73,5,2022-04-09,21,9,4,2022,2,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,5,2.0,2.0
0.0,4.0,75,4,2022-04-09,22,9,4,2022,2,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,2.0
0.0,1.6,81,3,2022-04-09,23,9,4,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,3.0
0.0,-0.3,86,2,2022-04-10,0,10,4,2022,6,False,6,Sunday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,0,0.0,3.0
0.0,-1.8,87,1,2022-04-10,1,10,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,-2,0.0,3.0
0.0,-2.2,95,2,2022-04-10,2,10,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.9,93,3,2022-04-10,3,10,4,2022,2,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,2.9,79,5,2022-04-10,4,10,4,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,5.2,72,7,2022-04-10,5,10,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,3,Breeze,5,2.0,2.0
0.0,5.4,71,8,2022-04-10,6,10,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,3,Breeze,5,2.0,2.0
0.0,6.2,69,8,2022-04-10,7,10,4,2022,1,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,6,3.0,2.0
0.0,6.6,71,11,2022-04-10,8,10,4,2022,7,False,6,Sunday,False,Spring,False,Morning,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,7.1,73,13,2022-04-10,9,10,4,2022,5,False,6,Sunday,False,Spring,False,Morning,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,7.6,70,12,2022-04-10,10,10,4,2022,6,False,6,Sunday,False,Spring,False,Morning,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,8.3,74,12,2022-04-10,11,10,4,2022,13,False,6,Sunday,False,Spring,False,Morning,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,8.9,68,13,2022-04-10,12,10,4,2022,1,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,9.7,63,13,2022-04-10,13,10,4,2022,5,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,8.8,74,14,2022-04-10,14,10,4,2022,4,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.9,75,14,2022-04-10,15,10,4,2022,3,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.4,82,15,2022-04-10,16,10,4,2022,2,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,3.0
0.1,8.8,78,14,2022-04-10,17,10,4,2022,3,False,6,Sunday,False,Spring,False,Afternoon,drizzle,4,Moderate Breeze,9,4.0,3.0
0.0,8.9,72,12,2022-04-10,18,10,4,2022,2,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.2,82,10,2022-04-10,19,10,4,2022,3,False,6,Sunday,False,Spring,False,Evening,no rain,3,Breeze,8,3.0,3.0
0.0,8.3,82,11,2022-04-10,20,10,4,2022,3,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,9.0,75,12,2022-04-10,21,10,4,2022,5,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,9.2,63,14,2022-04-10,22,10,4,2022,0,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,8.9,63,17,2022-04-10,23,10,4,2022,5,False,6,Sunday,False,Spring,False,Night,no rain,5,Moderate Breeze,9,4.0,1.0
0.0,8.7,67,14,2022-04-11,0,11,4,2022,3,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,8.6,68,13,2022-04-11,1,11,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.4,74,11,2022-04-11,2,11,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,8.0,76,9,2022-04-11,3,11,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,8.0,71,10,2022-04-11,4,11,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,8,3.0,2.0
0.0,7.9,71,11,2022-04-11,5,11,4,2022,1,False,0,Monday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,8.7,61,14,2022-04-11,6,11,4,2022,4,False,0,Monday,True,Spring,True,Night,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,8.7,63,12,2022-04-11,7,11,4,2022,3,False,0,Monday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,1.0
0.0,9.7,62,14,2022-04-11,8,11,4,2022,9,False,0,Monday,True,Spring,True,Morning,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,11.1,49,16,2022-04-11,9,11,4,2022,3,False,0,Monday,True,Spring,True,Morning,no rain,5,Moderate Breeze,11,5.0,0.0
0.0,10.9,52,17,2022-04-11,10,11,4,2022,4,False,0,Monday,True,Spring,True,Morning,no rain,5,Moderate Breeze,11,5.0,0.0
0.0,10.3,58,15,2022-04-11,11,11,4,2022,2,False,0,Monday,True,Spring,False,Morning,no rain,4,Moderate Breeze,10,4.0,1.0
1.7,8.1,82,15,2022-04-11,12,11,4,2022,2,False,0,Monday,True,Spring,False,Afternoon,moderate rain,4,Moderate Breeze,8,3.0,3.0
0.0,9.6,71,15,2022-04-11,13,11,4,2022,3,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,10.0,72,15,2022-04-11,14,11,4,2022,4,False,0,Monday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,10.7,64,15,2022-04-11,15,11,4,2022,2,False,0,Monday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,4.0,1.0
0.0,10.7,69,13,2022-04-11,16,11,4,2022,3,False,0,Monday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,4.0,2.0
0.0,10.5,75,9,2022-04-11,17,11,4,2022,6,False,0,Monday,True,Spring,True,Afternoon,no rain,3,Breeze,11,4.0,2.0
0.0,11.0,75,8,2022-04-11,18,11,4,2022,9,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,11,5.0,2.0
0.0,10.6,80,9,2022-04-11,19,11,4,2022,5,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,11,4.0,3.0
0.0,10.7,80,7,2022-04-11,20,11,4,2022,3,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,11,4.0,3.0
0.0,10.7,82,10,2022-04-11,21,11,4,2022,1,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,11,4.0,3.0
0.0,9.6,87,6,2022-04-11,22,11,4,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,9.7,87,6,2022-04-11,23,11,4,2022,1,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,9.3,88,7,2022-04-12,0,12,4,2022,5,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,8.9,92,6,2022-04-12,1,12,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.3,89,9,2022-04-12,2,12,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,9.0,92,5,2022-04-12,3,12,4,2022,8,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,7.6,93,4,2022-04-12,4,12,4,2022,6,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,5.9,98,3,2022-04-12,5,12,4,2022,8,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,6.4,98,5,2022-04-12,6,12,4,2022,2,False,1,Tuesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,8.3,99,5,2022-04-12,7,12,4,2022,3,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.5,8.9,97,5,2022-04-12,8,12,4,2022,2,False,1,Tuesday,True,Spring,True,Morning,light rain,2,Calm / Light Breeze,9,4.0,4.0
1.2,9.0,97,5,2022-04-12,9,12,4,2022,1,False,1,Tuesday,True,Spring,True,Morning,moderate rain,2,Calm / Light Breeze,9,4.0,4.0
1.3,8.3,97,7,2022-04-12,10,12,4,2022,2,False,1,Tuesday,True,Spring,True,Morning,moderate rain,3,Breeze,8,3.0,4.0
2.6,8.0,99,8,2022-04-12,11,12,4,2022,0,False,1,Tuesday,True,Spring,False,Morning,moderate rain,3,Breeze,8,3.0,4.0
0.7,8.4,97,8,2022-04-12,12,12,4,2022,2,False,1,Tuesday,True,Spring,False,Afternoon,moderate rain,3,Breeze,8,3.0,4.0
0.1,8.2,96,9,2022-04-12,13,12,4,2022,4,False,1,Tuesday,True,Spring,False,Afternoon,drizzle,3,Breeze,8,3.0,4.0
0.0,8.2,97,9,2022-04-12,14,12,4,2022,1,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,4.0
0.1,8.3,96,7,2022-04-12,15,12,4,2022,3,False,1,Tuesday,True,Spring,True,Afternoon,drizzle,3,Breeze,8,3.0,4.0
0.0,8.5,96,7,2022-04-12,16,12,4,2022,5,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,9,4.0,4.0
0.0,8.7,93,7,2022-04-12,17,12,4,2022,8,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,9,4.0,4.0
0.0,8.9,93,5,2022-04-12,18,12,4,2022,5,False,1,Tuesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,8.5,94,4,2022-04-12,19,12,4,2022,4,False,1,Tuesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.0,92,3,2022-04-12,20,12,4,2022,2,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.0,90,4,2022-04-12,21,12,4,2022,1,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.0,90,5,2022-04-12,22,12,4,2022,4,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,8.5,94,6,2022-04-12,23,12,4,2022,2,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,8.4,94,5,2022-04-13,0,13,4,2022,2,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,7.9,94,5,2022-04-13,1,13,4,2022,3,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,8.9,90,6,2022-04-13,2,13,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,8.8,92,6,2022-04-13,3,13,4,2022,1,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,8.9,92,4,2022-04-13,4,13,4,2022,3,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,8.7,92,5,2022-04-13,5,13,4,2022,11,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.2,91,6,2022-04-13,6,13,4,2022,5,False,2,Wednesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,9.4,92,7,2022-04-13,7,13,4,2022,5,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,9,4.0,4.0
0.0,10.2,90,6,2022-04-13,8,13,4,2022,12,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.0,11.3,85,7,2022-04-13,9,13,4,2022,6,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,11,5.0,3.0
0.0,12.7,80,8,2022-04-13,10,13,4,2022,4,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,13,5.0,3.0
0.0,13.8,75,8,2022-04-13,11,13,4,2022,3,False,2,Wednesday,True,Spring,False,Morning,no rain,3,Breeze,14,6.0,2.0
0.0,14.5,70,8,2022-04-13,12,13,4,2022,11,False,2,Wednesday,True,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,2.0
0.0,16.3,57,6,2022-04-13,13,13,4,2022,3,False,2,Wednesday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,16,7.0,1.0
0.0,15.2,61,6,2022-04-13,14,13,4,2022,6,False,2,Wednesday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,15,7.0,1.0
0.0,14.9,64,5,2022-04-13,15,13,4,2022,6,False,2,Wednesday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,15.1,65,4,2022-04-13,16,13,4,2022,6,False,2,Wednesday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,15,6.0,1.0
0.0,15.2,65,6,2022-04-13,17,13,4,2022,9,False,2,Wednesday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,15,7.0,1.0
0.0,15.3,65,6,2022-04-13,18,13,4,2022,4,False,2,Wednesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,15,7.0,1.0
0.0,14.4,69,4,2022-04-13,19,13,4,2022,7,False,2,Wednesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,14,6.0,2.0
0.0,12.0,75,4,2022-04-13,20,13,4,2022,4,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,9.4,89,3,2022-04-13,21,13,4,2022,4,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,10.0,83,4,2022-04-13,22,13,4,2022,3,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,6.3,86,2,2022-04-13,23,13,4,2022,3,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,6,3.0,3.0
0.0,5.1,95,2,2022-04-14,0,14,4,2022,3,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,5,2.0,4.0
0.0,4.0,95,2,2022-04-14,1,14,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,4,2.0,4.0
0.0,3.4,97,2,2022-04-14,2,14,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,6.3,98,1,2022-04-14,3,14,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,6,3.0,4.0
0.0,8.4,90,2,2022-04-14,4,14,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,8,3.0,4.0
0.0,8.9,88,5,2022-04-14,5,14,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,7.8,91,3,2022-04-14,6,14,4,2022,2,False,3,Thursday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,8.1,93,2,2022-04-14,7,14,4,2022,2,False,3,Thursday,True,Spring,True,Morning,no rain,1,Calm / Light Breeze,8,3.0,4.0
0.0,10.2,85,1,2022-04-14,8,14,4,2022,10,False,3,Thursday,True,Spring,True,Morning,no rain,1,Calm / Light Breeze,10,4.0,3.0
0.0,11.6,76,6,2022-04-14,9,14,4,2022,8,False,3,Thursday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,12.3,73,7,2022-04-14,10,14,4,2022,8,False,3,Thursday,True,Spring,True,Morning,no rain,3,Breeze,12,5.0,2.0
0.0,13.4,72,6,2022-04-14,11,14,4,2022,3,False,3,Thursday,True,Spring,False,Morning,no rain,2,Calm / Light Breeze,13,6.0,2.0
0.0,13.2,72,9,2022-04-14,12,14,4,2022,6,False,3,Thursday,True,Spring,False,Afternoon,no rain,3,Breeze,13,6.0,2.0
0.0,13.9,72,8,2022-04-14,13,14,4,2022,5,False,3,Thursday,True,Spring,False,Afternoon,no rain,3,Breeze,14,6.0,2.0
0.0,13.9,71,7,2022-04-14,14,14,4,2022,2,False,3,Thursday,True,Spring,False,Afternoon,no rain,3,Breeze,14,6.0,2.0
0.0,13.5,76,8,2022-04-14,15,14,4,2022,6,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,14,6.0,2.0
0.0,13.5,76,7,2022-04-14,16,14,4,2022,6,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,14,6.0,2.0
0.0,13.4,74,8,2022-04-14,17,14,4,2022,7,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,13,6.0,2.0
0.0,13.1,70,9,2022-04-14,18,14,4,2022,7,False,3,Thursday,True,Spring,True,Evening,no rain,3,Breeze,13,6.0,2.0
0.0,12.0,75,9,2022-04-14,19,14,4,2022,8,False,3,Thursday,True,Spring,True,Evening,no rain,3,Breeze,12,5.0,2.0
0.0,10.7,82,7,2022-04-14,20,14,4,2022,8,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,11,4.0,3.0
0.0,10.4,83,6,2022-04-14,21,14,4,2022,4,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,10.8,85,4,2022-04-14,22,14,4,2022,2,False,3,Thursday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,11,5.0,3.0
0.0,11.8,76,4,2022-04-14,23,14,4,2022,2,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,10.8,84,4,2022-04-15,0,15,4,2022,4,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,11,5.0,3.0
0.0,10.2,90,7,2022-04-15,1,15,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,10,4.0,4.0
0.0,10.0,93,6,2022-04-15,2,15,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.0,10.5,90,8,2022-04-15,3,15,4,2022,2,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,11,4.0,4.0
0.0,9.6,95,8,2022-04-15,4,15,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,10,4.0,4.0
0.0,10.2,93,8,2022-04-15,5,15,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,10,4.0,4.0
0.0,10.0,97,8,2022-04-15,6,15,4,2022,2,False,4,Friday,True,Spring,True,Night,no rain,3,Breeze,10,4.0,4.0
0.0,11.1,89,7,2022-04-15,7,15,4,2022,2,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,11,5.0,4.0
0.0,12.0,87,7,2022-04-15,8,15,4,2022,9,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,12,5.0,3.0
0.0,12.4,82,7,2022-04-15,9,15,4,2022,10,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,12,5.0,3.0
0.0,13.4,83,7,2022-04-15,10,15,4,2022,3,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,13,6.0,3.0
0.0,13.7,78,8,2022-04-15,11,15,4,2022,3,False,4,Friday,True,Spring,False,Morning,no rain,3,Breeze,14,6.0,3.0
0.0,14.0,79,8,2022-04-15,12,15,4,2022,10,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,14,6.0,3.0
